run_id,created,status,total,done,paradigm,rewrite,ctx_topk,cand,budget,recall5,recall10,mrr,ndcg5,p5
1,2026-08-08 13:02,DONE,3,3,,,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2000
2,2026-08-08 13:03,DONE,53,53,,,10,40,20,1.0000,1.0000,0.9906,0.9912,0.2264
5,2026-08-09 18:17,DONE,50,50,,,10,40,20,0.9600,0.9600,0.9600,0.9600,0.1920
6,2026-08-11 22:46,DONE,5,5,naive,false,10,40,20,0.9000,0.9000,1.0000,0.9226,0.2000
7,2026-08-11 23:28,DONE,5,5,naive,false,10,40,20,0.9000,0.9000,1.0000,0.9226,0.2000
8,2026-08-11 23:28,DONE,5,5,crag,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2000
9,2026-08-11 23:28,DONE,5,5,plan_execute,false,10,40,20,0.8000,0.8000,0.8000,0.8000,0.1600
10,2026-08-11 23:29,DONE,10,10,naive,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2000
11,2026-08-11 23:29,DONE,10,10,crag,false,10,40,20,0.9500,0.9500,1.0000,1.0000,0.2000
12,2026-08-11 23:29,DONE,10,10,plan_execute,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2000
13,2026-08-11 23:29,DONE,20,20,naive,false,10,40,20,0.9500,0.9500,0.9500,0.9500,0.2100
14,2026-08-11 23:29,DONE,20,20,crag,false,10,40,20,0.8750,0.8750,0.9000,0.9009,0.2100
15,2026-08-11 23:29,DONE,20,20,plan_execute,false,10,40,20,1.0000,1.0000,1.0000,0.9960,0.2100
16,2026-08-11 23:29,DONE,40,40,naive,false,10,40,20,0.8875,0.8875,0.9250,0.8903,0.2050
17,2026-08-11 23:29,DONE,40,40,crag,false,10,40,20,0.9000,0.9000,0.9000,0.9000,0.1900
18,2026-08-11 23:29,DONE,40,40,plan_execute,false,10,40,20,0.9875,0.9875,1.0000,0.9883,0.2200
19,2026-08-11 23:31,DONE,5,5,naive,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2400
20,2026-08-11 23:31,DONE,5,5,crag,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2000
21,2026-08-11 23:31,DONE,5,5,plan_execute,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2000
22,2026-08-11 23:34,DONE,5,5,naive,false,10,40,20,0.6000,0.6000,0.6000,0.6000,0.1200
23,2026-08-11 23:34,DONE,5,5,self_rag,false,10,40,20,0.4000,0.4000,0.4000,0.4000,0.0800
24,2026-08-11 23:34,DONE,5,5,react,false,10,40,20,1.0000,1.0000,0.9000,0.9262,0.2800
25,2026-08-11 23:34,DONE,5,5,naive,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2000
26,2026-08-11 23:34,DONE,5,5,crag,false,10,40,20,0.9000,0.9000,1.0000,1.0000,0.2000
27,2026-08-11 23:34,DONE,5,5,self_rag,false,10,40,20,0.7000,0.7000,0.8000,0.8000,0.1600
28,2026-08-11 23:34,DONE,5,5,react,false,10,40,20,1.0000,1.0000,1.0000,0.9701,0.2400
29,2026-08-11 23:34,DONE,5,5,plan_execute,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2800
30,2026-08-11 23:35,DONE,5,5,naive,false,10,40,20,0.9000,0.9000,0.9000,0.8774,0.2000
31,2026-08-11 23:35,DONE,5,5,crag,false,10,40,20,0.8000,0.8000,0.8000,0.8000,0.2000
32,2026-08-11 23:35,DONE,5,5,self_rag,false,10,40,20,0.8000,0.8000,0.8000,0.8000,0.1600
33,2026-08-11 23:35,DONE,5,5,react,false,10,40,20,0.9000,0.9000,0.9000,0.8774,0.2400
34,2026-08-11 23:35,DONE,5,5,plan_execute,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2400
35,2026-08-11 23:35,DONE,5,5,naive,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2000
36,2026-08-11 23:35,DONE,5,5,crag,false,10,40,20,0.9000,0.9000,1.0000,1.0000,0.2400
37,2026-08-11 23:35,DONE,5,5,self_rag,false,10,40,20,0.5000,0.5000,0.6000,0.6000,0.1200
38,2026-08-11 23:35,DONE,5,5,react,false,10,40,20,0.8000,0.8000,0.8000,0.8000,0.2000
39,2026-08-11 23:35,DONE,5,5,plan_execute,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2000
40,2026-08-12 00:07,DONE,5,5,naive,false,10,40,20,1.0000,1.0000,1.0000,0.9754,0.2400
41,2026-08-12 00:07,DONE,5,5,crag,false,10,40,20,0.7000,0.7000,0.8000,0.8000,0.2000
42,2026-08-12 00:07,DONE,5,5,self_rag,false,10,40,20,0.4000,0.4000,0.4000,0.4000,0.0800
43,2026-08-12 00:07,DONE,5,5,react,false,10,40,20,0.8000,0.8000,0.9000,0.8000,0.2000
44,2026-08-12 00:07,DONE,5,5,plan_execute,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2400
45,2026-08-12 00:07,DONE,5,5,naive,false,10,40,20,1.0000,1.0000,1.0000,1.0000,0.2400
46,2026-08-12 00:07,DONE,5,5,crag,false,10,40,20,0.8000,0.8000,0.8000,0.8000,0.2000
47,2026-08-12 00:07,DONE,5,5,self_rag,false,10,40,20,0.4000,0.4000,0.4000,0.4000,0.0800
48,2026-08-12 00:07,DONE,5,5,react,false,10,40,20,0.8000,0.8000,0.8000,0.7547,0.2000
49,2026-08-12 00:07,DONE,5,5,plan_execute,false,10,40,20,0.8000,0.8000,0.8000,0.8000,0.1600
50,2026-08-12 08:34,DONE,10,10,naive,false,10,40,20,0.9000,0.9000,0.9000,0.9000,0.2000
51,2026-08-12 09:51,DONE,10,10,naive,false,10,40,20,0.8500,0.8500,0.9000,0.9000,0.1800
52,2026-08-12 09:51,DONE,10,10,naive,false,10,40,20,0.9000,0.9000,0.9000,0.9000,0.1800
53,2026-08-12 11:48,DONE,50,50,naive,false,10,40,20,0.8800,0.8800,0.8900,0.8755,0.1880
54,2026-08-12 14:21,DONE,300,300,naive,true,10,40,20,0.9400,0.9400,0.9392,0.9323,0.2167
55,2026-08-17 01:16,DONE,300,300,naive,false,10,40,20,0.9467,0.9467,0.9411,0.9365,0.2173
56,2026-08-17 08:28,DONE,300,300,naive,false,10,40,20,0.9517,0.9517,0.9439,0.9415,0.2140
57,2026-08-17 08:33,DONE,300,300,naive,true,10,40,20,0.9167,0.9167,0.9168,0.9071,0.2093
58,2026-08-17 08:41,DONE,300,300,naive,true,10,40,20,0.9383,0.9383,0.9300,0.9263,0.2127
59,2026-08-17 08:51,DONE,300,300,naive,false,10,40,20,0.9317,0.9317,0.9278,0.9197,0.2093
